-816671926,37706,1,1.5e-05
-642351443,32429,1,1.5e-05
365722489,31609,2,1.5e-05
-81298931,31245,4,1.5e-05
1682141379,28867,1,1.5e-05
347044481,31361,1,1.5e-05
-587299046,34586,1,1.5e-05
1080199189,34837,1,1.5e-05
1842248821,31861,2,1.5e-05
90670184,33896,1,1.5e-05
-1837729866,30646,1,1.5e-05
-1268221709,30963,1,1.5e-05
708540258,30562,1,1.5e-05
2027123458,29442,1,1.6e-05
1372815550,32958,3,1.5e-05
-1358792866,30558,1,1.4e-05
1182433702,33190,1,1.5e-05
1523874524,31452,2,1.6e-05
883329275,35067,1,1.5e-05
-79984702,34754,1,1.5e-05
1583643710,31806,1,1.5e-05
-1539345670,29434,1,1.5e-05
139033876,32020,1,1.5e-05
1041726579,31859,5,1.5e-05
699759297,31425,2,1.5e-05
-930840065,33279,1,1.5e-05
-1022522041,36167,1,1.5e-05
1768718836,33268,2,1.5e-05
-912555068,33732,1,1.5e-05
-6717191,33017,2,1.5e-05
1155364468,30324,1,1.5e-05
-1185123312,29712,1,1.6e-05
981958761,32873,2,1.5e-05
1568769415,34183,1,1.5e-05
-748519866,32326,1,1.5e-05
1583513431,32599,3,1.5e-05
-8027082,33846,1,1.5e-05
-2081452568,36328,1,1.5e-05
1824815348,30964,1,1.5e-05
1615103438,34254,2,1.5e-05
-917800865,30815,2,1.5e-05
1812430982,32902,2,1.5e-05
-2114095151,30673,1,1.5e-05
-1354203351,32553,2,1.5e-05
-1660386865,33231,1,1.5e-05
-1452965224,33432,1,1.5e-05
-593065050,35750,1,1.5e-05
1528462756,32164,2,1.5e-05
-556041608,31352,2,1.5e-05
-250973417,29463,1,1.5e-05
1331721657,30137,2,1.5e-05
-57247257,31207,1,1.5e-05
86475829,33845,1,1.5e-05
-1958970746,31366,2,1.5e-05
82479536,35248,1,1.6e-05
-496857569,36383,1,1.4e-05
-1125156587,30997,1,1.5e-05
1054045436,29948,2,1.5e-05
765162402,29602,1,1.4e-05
-1506248902,30522,2,1.5e-05
-2062844725,31947,3,1.5e-05
-136150449,33359,2,1.5e-05
1284408562,34034,1,1.5e-05
1846249821,35165,1,1.5e-05
-1374183358,41026,1,1.5e-05
-1645249795,31485,1,1.5e-05
-720142521,32583,1,1.5e-05
-1999473032,30328,1,1.5e-05
-436045437,31107,2,1.5e-05
1885961141,31669,1,1.6e-05
-414283994,34598,1,1.5e-05
318472211,32787,2,1.5e-05
-182219035,36581,1,1.5e-05
-1185641114,36198,1,1.5e-05
200049389,33517,1,1.5e-05
-375948225,31807,1,1.4e-05
2142731200,31680,3,1.5e-05
1459191725,32685,3,1.5e-05
-418088543,31137,1,1.5e-05
61243281,32657,3,1.5e-05
-2127069259,32693,2,1.5e-05
1289915352,35800,1,1.6e-05
-1747219569,35727,2,1.5e-05
-758153997,31987,2,1.5e-05
540311050,32266,2,1.5e-05
-1385989951,30913,1,1.5e-05
180123970,31042,1,1.5e-05
-996116407,30793,1,1.5e-05
1099198412,28620,1,1.5e-05
-1725793787,31237,2,1.5e-05
1730706036,31348,1,1.5e-05
1748537279,36799,1,1.5e-05
-574978661,34203,1,1.5e-05
2083226020,33188,4,1.5e-05
-168068810,31030,2,1.5e-05
1550285752,31672,1,1.5e-05
1169196595,34355,2,1.5e-05
85161248,29984,1,1.5e-05
-1483180285,30467,1,1.5e-05
-993820564,32876,1,1.5e-05
-1672768000,38400,1,1.5e-05
1396016126,33790,2,1.5e-05
-646350625,30943,2,1.6e-05
1412202680,32952,1,1.5e-05
-1401652201,31767,2,1.5e-05
-346261189,31035,3,1.5e-05
2046849303,28951,1,1.5e-05
2049473594,31802,1,1.5e-05
755792406,31254,2,1.6e-05
1510444444,36252,1,1.5e-05
-511277766,34106,1,1.5e-05
1970961419,31755,1,1.5e-05
-2022540716,31316,1,1.5e-05
-1321238516,32780,3,1.5e-05
-1203996883,30509,1,1.5e-05
1562344171,31467,2,1.5e-05
603226793,33449,1,1.5e-05
-1044414414,32818,1,1.5e-05
-816346027,35925,1,1.5e-05
90143967,31967,2,1.5e-05
1676113771,30571,1,1.5e-05
-1651347237,28891,1,1.5e-05
-82282683,30533,3,1.5e-05
-990152710,30714,2,1.5e-05
514881463,30647,1,1.6e-05
-1598717265,33455,2,1.5e-05
-1213561759,33889,1,1.5e-05
-1302821330,34350,2,1.5e-05
-2106817289,34039,1,1.5e-05
1549958573,32173,1,1.5e-05
-1444511658,32854,1,1.5e-05
-1981581747,30285,1,1.5e-05
-1859811677,34467,1,1.5e-05
-1266910960,30992,1,1.5e-05
1704951639,32599,2,1.5e-05
283083208,33224,1,1.5e-05
-350646281,36855,1,1.5e-05
-1730512666,30950,1,1.5e-05
-316640414,29538,1,1.5e-05
-1025018104,30472,1,1.5e-05
1452898832,31248,1,1.5e-05
1651734841,31033,1,1.5e-05
-2116060416,31488,2,1.5e-05
610828384,32864,1,1.5e-05
-557482921,31831,1,1.5e-05
237737397,38325,1,1.5e-05
-1206487440,30320,1,1.5e-05
-541557225,32279,1,1.5e-05
-614958975,30849,2,1.5e-05
-1805616887,30985,1,1.5e-05
173766860,30924,2,1.4e-05
947751195,35099,1,1.5e-05
944407516,33756,1,1.5e-05
1909949981,34333,3,1.4e-05
1630373765,34693,1,1.5e-05
-2119337800,30904,1,1.5e-05
-294422093,31155,2,1.5e-05
-749570281,30487,1,1.5e-05
-451839802,30918,1,1.5e-05
-822642887,30521,1,1.5e-05
187662503,32935,1,1.5e-05
1939571375,33455,1,1.5e-05
1263701075,35923,1,1.5e-05
1941603822,34286,1,1.5e-05
1553824581,31557,1,1.5e-05
-1126859146,32374,1,1.5e-05
-1928627126,31818,1,1.5e-05
829323880,31336,1,1.5e-05
-266373605,30235,1,1.5e-05
-871006536,32440,1,1.5e-05
806324408,35000,1,1.5e-05
-2138798729,34167,2,1.5e-05
-1939501949,35971,2,1.5e-05
1725134409,30281,2,1.5e-05
1445953273,32505,1,1.6e-05
-1069122776,31528,1,1.5e-05
778007891,30035,1,1.5e-05
-2063172735,31617,2,1.5e-05
45057131,33899,1,1.5e-05
2045346962,33938,1,1.5e-05
912364315,37659,1,1.5e-05
1059619513,33465,2,1.5e-05
-1102218011,31973,1,1.5e-05
969900553,33289,1,1.5e-05
256539702,31798,2,1.5e-05
1673884455,29479,1,1.5e-05
-1579712864,32416,1,1.5e-05
2079754383,34959,1,1.5e-05
-1167360443,32325,2,1.6e-05
745836435,36755,1,1.5e-05
-438729957,33563,2,1.5e-05
-2033942854,32442,1,1.4e-05
872774970,32058,2,1.5e-05
160333286,32230,2,1.5e-05
1543469015,30679,1,1.5e-05
-46827235,31005,3,1.5e-05
1521844500,33044,1,1.5e-05
1564967640,33496,1,1.5e-05
714837576,36424,1,1.8e-05
856918836,35636,1,1.5e-05
-1961002474,31254,1,1.5e-05
489390407,33095,2,1.5e-05
1223324543,29567,1,1.5e-05
453343844,31332,2,1.5e-05
-2109769549,30899,1,1.5e-05
-1916239543,33097,1,1.6e-05
-1252752006,34170,1,1.5e-05
-1956343651,37021,1,1.5e-05
-1797094010,34182,2,1.5e-05
606435426,30818,2,1.4e-05
-1575911260,32932,1,1.5e-05
91976725,29717,1,1.5e-05
759725320,32008,1,1.5e-05
112360269,31565,1,1.5e-05
121536478,32734,3,1.5e-05
-826964918,33866,1,1.4e-05
-1337946579,36397,1,1.5e-05
-1838122495,31233,4,1.5e-05
-526289372,30244,2,1.5e-05
-1561102669,30387,1,1.5e-05
716077394,31058,2,1.5e-05
34831468,31852,1,1.6e-05
-343177258,34774,1,1.6e-05
-1106870518,32522,2,1.5e-05
1744405127,33415,2,1.5e-05
-1881766636,34068,3,1.5e-05
1787397011,33683,1,1.5e-05
727089076,32692,3,1.5e-05
-1738377647,30289,1,1.5e-05
1048344121,30265,1,1.5e-05
1483633665,29697,1,1.5e-05
950044543,34687,1,1.5e-05
834306429,33149,1,1.5e-05
1226933889,34433,1,1.5e-05
-306215921,33807,1,1.5e-05
720535389,32605,1,1.5e-05
-1871677434,30726,2,1.5e-05
-1647609767,30809,2,1.5e-05
-587038847,32641,1,1.5e-05
-663322454,32938,1,1.5e-05
-286361002,31318,1,1.5e-05
-1802533429,34251,1,1.5e-05
1926924190,34718,1,1.5e-05
315327275,33579,1,1.5e-05
1300659572,32116,2,1.5e-05
-265323435,31829,2,1.5e-05
-1953204062,30882,1,1.5e-05
5405274,31322,1,1.5e-05
1550680446,33150,2,1.4e-05
1377078062,35630,1,1.5e-05
2123531230,33758,1,1.5e-05
1086624148,37268,1,1.5e-05
1402765414,32870,1,1.6e-05
237796342,31734,1,1.5e-05
-1463060978,30222,1,1.5e-05
-1369930731,33813,2,1.5e-05
407340343,34103,1,1.5e-05
512786808,33144,1,1.5e-05
1154646840,33592,1,1.5e-05
-736134072,31816,2,1.6e-05
1122013224,36904,1,1.5e-05
-937066340,32924,1,1.5e-05
-1681557448,30776,3,1.5e-05
1447522581,28949,1,1.5e-05
225735589,29605,2,1.5e-05
-1133939262,30146,1,1.5e-05
920354070,32022,2,1.6e-05
844530781,33885,1,1.5e-05
-1459844794,35142,1,1.5e-05
1819442112,31680,2,1.5e-05
790592521,31753,1,1.4e-05
1968995721,32137,1,1.5e-05
1497329253,28261,1,1.5e-05
1972992044,30764,3,1.5e-05
1302560560,32560,2,1.5e-05
-429947805,33891,2,1.5e-05
-661290325,33451,1,1.5e-05
-904425439,36897,1,1.5e-05
1138000986,33882,1,1.5e-05
-1420724263,30681,1,1.5e-05
800094299,30811,1,1.5e-05
456555696,31920,1,1.5e-05
1585543341,30893,1,1.5e-05
-1765179930,32230,1,1.5e-05
1777763311,33775,1,1.5e-05
530417808,34960,1,1.5e-05
-263553734,32058,1,1.5e-05
1416592749,32109,2,1.5e-05
272659456,29696,1,1.4e-05
1763997557,30581,1,1.5e-05
1878555841,31937,1,1.5e-05
-373326443,32149,1,1.5e-05
1720681151,33471,1,1.5e-05
-144803826,30734,1,1.5e-05
1242470552,39064,1,1.5e-05
-1878358457,34375,1,1.5e-05
1393002683,35003,2,1.6e-05
777617293,32653,1,1.5e-05
2065595845,32197,1,1.5e-05
-641565463,31977,2,1.5e-05
1839105193,33961,1,1.5e-05
154565975,32087,1,1.5e-05
839878463,34623,1,1.5e-05
-1999729595,35909,1,1.5e-05
637763039,32223,1,1.5e-05
-2081784417,32159,3,1.5e-05
711949444,31876,2,1.5e-05
2134083479,34711,1,1.5e-05
-955811154,31406,1,1.5e-05
1369473760,33504,1,1.6e-05
931236359,35335,1,1.7e-05
-10775202,38238,1,1.6e-05
302021880,31992,1,1.6e-05
-1159365689,31687,1,1.5e-05
-652248173,31635,2,1.6e-05
703493301,29877,1,1.5e-05
434075791,30863,1,1.6e-05
-50693303,31561,2,1.6e-05
1666942244,34084,2,1.6e-05
-1579054043,35877,1,1.6e-05
-1680702257,33999,1,1.6e-05
677149544,31592,2,1.6e-05
1116896751,32239,1,1.6e-05
1261731171,32099,2,1.5e-05
690584871,32039,1,1.7e-05
707033292,30924,1,1.6e-05
-1456175255,34665,1,1.6e-05
1870628141,34093,1,1.6e-05
-878405624,38920,1,1.6e-05
933267376,34736,2,1.6e-05
-2064220257,32671,1,1.6e-05
1728476545,30081,1,1.6e-05
1379892558,32078,2,1.6e-05
342523660,32524,1,1.6e-05
337543358,32958,2,1.5e-05
1042643270,31046,1,1.6e-05
-1748989577,35191,1,1.5e-05
-914524170,30710,3,1.6e-05
-1977186765,34355,1,1.7e-05
1297643541,30741,2,1.5e-05
-1385204644,29788,1,1.7e-05
1541643,34315,2,1.5e-05
-573013858,32926,1,1.6e-05
865042560,32896,1,1.6e-05
1137018550,34486,1,1.6e-05
1541112496,33456,1,1.5e-05
1778811823,33711,1,1.6e-05
236091448,30776,2,1.5e-05
948795999,31327,2,1.6e-05
-625442916,32668,1,1.5e-05
1443593871,32399,1,1.6e-05
-951745809,33519,2,1.6e-05
-1354531573,32011,1,1.5e-05
-482967077,33243,1,1.5e-05
-1198291767,33993,1,1.5e-05
-1576175366,30970,1,1.6e-05
-600408674,32158,1,1.6e-05
260340389,31397,2,1.5e-05
-1765968961,29631,1,1.5e-05
1315733395,32659,2,1.5e-05
2081455060,31700,1,1.5e-05
229346484,36020,1,1.6e-05
-1458013519,31409,1,1.6e-05
-1153596906,33302,2,1.5e-05
1957983288,29752,1,1.6e-05
-218988260,33052,1,1.5e-05
-896105701,33563,1,1.5e-05
18318446,33902,1,1.5e-05
1750693448,30280,2,1.6e-05
-1968013064,33016,2,1.5e-05
-1437694771,33997,1,1.5e-05
1101821527,30295,1,1.5e-05
-975207893,33323,1,1.5e-05
-37324303,31217,2,1.5e-05
-830374889,31767,1,1.5e-05
-2106230070,31434,1,1.5e-05
1895596783,33519,1,1.5e-05
1123058601,33705,2,1.6e-05
-1518693507,37757,1,1.5e-05
-905153853,29379,1,1.5e-05
-1042642697,35063,1,1.6e-05
1425243779,32387,3,1.6e-05
1396210177,31233,3,1.6e-05
-1462334414,35890,1,1.5e-05
1347058487,31543,1,1.5e-05
1821474782,32734,2,1.6e-05
-1816226662,38042,1,1.5e-05
2146928372,34548,1,1.5e-05
-894993169,31983,1,1.5e-05
-2053213223,29657,1,1.5e-05
-948078607,30705,1,1.5e-05
1415154294,35446,1,1.5e-05
962624795,32027,2,1.5e-05
-1020953197,32147,1,1.5e-05
-1486979244,32596,2,1.5e-05
-11303287,34441,1,1.5e-05
782663256,32344,1,1.5e-05
-492667811,31837,1,1.5e-05
-1442941217,30431,1,1.5e-05
1240759927,32375,2,1.5e-05
-1514306809,33543,1,1.5e-05
-1439531873,31903,1,1.5e-05
141656366,33070,1,1.5e-05
1285850867,34547,1,1.5e-05
2035057573,33701,1,1.5e-05
-1016430852,32508,2,1.5e-05
-1579712483,32797,1,1.5e-05
-524516543,33601,1,1.5e-05
913997439,32383,1,1.5e-05
2016709172,35380,2,1.6e-05
-885948756,32428,1,1.4e-05
-1210482784,32672,2,1.5e-05
-2110681769,36183,1,1.5e-05
1779992914,35154,1,1.5e-05
-135754691,35901,1,1.5e-05
-1141933550,31250,1,1.5e-05
1127841109,32085,1,1.5e-05
-1180206302,31522,1,1.5e-05
1930200526,34254,1,1.5e-05
1247773319,33415,1,1.5e-05
-1660780620,32692,2,1.5e-05
-240220240,34736,1,1.5e-05
61768454,33542,1,1.6e-05
-542213030,31834,1,1.5e-05
-1423146138,33638,1,1.5e-05
-931825504,30880,1,1.5e-05
1417969223,32327,2,1.5e-05
-1945402532,33628,2,1.5e-05
-1558676773,31451,2,1.5e-05
1145932871,35911,1,1.5e-05
1723435632,35440,1,1.5e-05
-2068348280,33416,1,1.5e-05
-1239975895,30761,1,1.5e-05
796361533,33597,1,1.5e-05
528644466,31090,1,1.5e-05
-1377534027,32693,1,1.6e-05
1337229726,33182,1,1.5e-05
1733329459,33331,3,1.5e-05
206733837,33293,1,1.5e-05
1496154244,32900,1,1.5e-05
590053708,33100,1,1.5e-05
739147764,32756,1,1.5e-05
367948967,29863,1,1.5e-05
1314355271,30791,2,1.5e-05
-299269916,32996,1,1.6e-05
1277395345,33169,1,1.5e-05
-799438838,34826,1,1.5e-05
-1216313350,34810,1,1.5e-05
-851870112,32352,2,1.5e-05
-597915649,34815,1,1.5e-05
709067086,33102,1,1.5e-05
490043446,30774,1,1.5e-05
-737966228,34668,2,1.5e-05
-1730969335,33033,2,1.5e-05
429882009,31385,1,1.5e-05
-1457619106,32606,2,1.5e-05
-359888035,35677,1,1.5e-05
-1695447086,34770,1,1.5e-05
-1235452694,31978,2,1.5e-05
-1152223629,30323,2,1.5e-05
1189116229,31045,1,1.5e-05
1822523146,32522,1,1.5e-05
1935373270,29654,1,1.8e-05
-62291422,33314,2,1.5e-05
-2145613972,34668,1,1.4e-05
-1517647239,35449,1,1.5e-05
391610575,32975,3,1.5e-05
879394304,32256,1,1.5e-05
1055097251,33187,2,1.5e-05
1943372437,33429,1,1.5e-05
1061451845,30789,1,1.6e-05
815494954,30506,1,1.5e-05
-123240176,33040,1,1.5e-05
-244412661,36619,1,1.5e-05
1393655841,32801,2,1.5e-05
1321106329,31641,2,1.5e-05
-403016205,30195,1,1.5e-05
-1143504468,33196,1,1.5e-05
-113998226,34414,1,1.5e-05
334593573,32293,1,1.5e-05
1269138125,33485,4,1.5e-05
-639596097,35263,2,1.6e-05
991593957,34277,2,1.5e-05
207912154,31962,1,1.5e-05
-1359513578,30742,1,1.5e-05
-1872266716,31268,1,1.5e-05
2104132840,34024,3,1.5e-05
577336823,30199,1,1.5e-05
158761525,33333,3,1.5e-05
1436255584,34144,1,1.5e-05
-966227398,35386,1,1.5e-05
389710966,33910,1,1.5e-05
-1694402559,30721,1,1.6e-05
676888267,32459,1,1.5e-05
1853260760,33752,1,1.5e-05
2144962614,34870,1,1.4e-05
-1271037890,32830,1,1.5e-05
-1684307992,32744,1,1.4e-05
-330988158,34178,1,1.5e-05
-1277655689,34167,1,1.5e-05
1218215999,32831,1,1.5e-05
1988919368,32840,1,1.5e-05
1914142566,32614,2,1.5e-05
1758561081,33593,2,1.5e-05
-455441898,33302,1,1.5e-05
-1567327884,31092,2,1.5e-05
506558716,30972,1,1.5e-05
446988126,32606,1,1.5e-05
-459700169,34871,1,1.5e-05
152666339,32995,2,1.5e-05
-1223723332,30396,1,1.5e-05
1013021791,31839,1,1.5e-05
-1235059245,32211,2,1.5e-05
-996443311,31569,2,1.5e-05
-882607222,31626,1,1.5e-05
317096593,33425,1,1.5e-05
702645165,33709,1,1.5e-05
-2012969041,34735,1,1.6e-05
2088795879,32487,1,1.6e-05
69632570,33338,1,1.5e-05
-2006614577,32207,1,1.5e-05
858028851,31539,1,1.5e-05
930251103,33119,2,1.5e-05
-1473938686,31490,1,1.6e-05
1873903587,32739,3,1.6e-05
-2052357187,33725,1,1.5e-05
-1674672112,34832,1,1.5e-05
1731820316,31516,1,1.5e-05
-2124514696,31352,1,1.6e-05
-1043694111,32225,1,1.5e-05
-940345246,30818,1,1.5e-05
-1843297499,33573,1,1.5e-05
871791300,31428,2,1.5e-05
-258308872,34040,2,1.5e-05
1387956183,34775,1,1.5e-05
-960724157,33603,2,1.5e-05
-1423867952,32720,1,1.5e-05
2048162703,31631,1,1.5e-05
-1816954434,31166,1,1.5e-05
-1476101356,31508,1,1.5e-05
-1431601063,32857,1,1.5e-05
-1694466664,32152,2,1.6e-05
-778862768,32592,1,1.5e-05
1744470607,33359,1,1.5e-05
679183383,33815,2,1.5e-05
-673480949,32523,1,1.5e-05
-454328510,32578,1,1.5e-05
-17071780,33116,1,1.5e-05
242646086,31814,1,1.5e-05
-2029354932,32844,1,1.6e-05
-1336640140,32116,1,1.4e-05
218858885,34181,2,1.5e-05
-1290895423,32705,1,1.5e-05
-1509786250,32118,2,1.5e-05
1901559674,32634,1,1.4e-05
-1927513744,31088,1,1.5e-05
352092496,33104,1,1.6e-05
-1052080580,34364,1,1.5e-05
312834072,30744,1,1.5e-05
1428586670,32942,1,1.5e-05
612533399,33943,1,1.5e-05
-285376602,32678,1,1.5e-05
-489194121,32119,1,1.5e-05
1011448011,30923,1,1.5e-05
-1377008746,33686,1,1.5e-05
206013777,34129,1,1.5e-05
962956201,35753,1,1.6e-05
277445866,31978,1,1.5e-05
1044215654,30566,2,1.5e-05
-1510437012,36716,1,1.5e-05
1413449775,34863,1,1.6e-05
-1565951247,31473,2,1.5e-05
-1154973852,32612,3,1.5e-05
1476164400,31536,1,1.5e-05
-167673759,32865,1,1.5e-05
1355055720,33384,1,1.6e-05
-1351453069,30323,1,1.5e-05
538806401,34945,1,1.5e-05
1342998974,35262,1,1.5e-05
-671841289,33783,1,1.5e-05
-1878293506,33790,1,1.5e-05
1274773386,32650,1,1.5e-05
-2141093955,32701,1,1.5e-05
396918186,32170,1,1.5e-05
2002812879,32719,1,1.5e-05
-1571259487,31649,1,1.5e-05
1427145086,33150,1,1.5e-05
-429815541,35083,1,1.5e-05
-2094433254,31770,1,1.6e-05
495483263,31103,3,1.5e-05
-1889107374,33362,3,1.5e-05
-110657902,32402,1,1.5e-05
1797686174,33694,1,1.5e-05
2081914789,32677,1,1.5e-05
-275809482,31542,2,1.5e-05
277840695,33591,1,1.5e-05
2132245445,31685,1,1.5e-05
-1714913958,32090,1,1.5e-05
475099925,29461,1,1.5e-05
-657752439,32393,1,1.6e-05
-1396277631,32385,2,1.5e-05
336365863,35111,1,1.6e-05
-27164286,33154,1,1.5e-05
-1938783766,33258,1,1.5e-05
-1080979665,36655,1,1.5e-05
-2070836984,35080,1,1.5e-05
-608599933,32899,1,1.5e-05
-1246724598,32266,1,1.5e-05
743407356,32508,1,1.5e-05
-897416519,33465,1,1.6e-05
-648836831,35105,2,1.5e-05
-917537673,31863,1,1.5e-05
878870858,33098,2,1.5e-05
1401063053,34445,1,1.5e-05
-804615745,35263,1,1.5e-05
-2110950491,29605,1,1.6e-05
1184530651,32987,1,1.5e-05
-1250003137,30527,2,1.5e-05
530283172,31396,2,1.5e-05
-116093952,35840,1,1.5e-05
900760675,33891,1,1.5e-05
-827753870,31346,2,1.5e-05
472811599,34895,1,1.5e-05
1020300273,35825,1,1.5e-05
703164672,28928,1,1.5e-05
1218215902,32734,1,1.5e-05
-834042600,34072,1,1.5e-05
1287485923,31203,1,1.5e-05
1972272946,32562,1,1.5e-05
800815512,31128,1,1.5e-05
-597329028,31612,2,1.5e-05
-1538095728,34192,1,1.5e-05
-1239641735,37241,1,1.5e-05
1346535638,32982,1,1.5e-05
-1464762756,32380,2,1.5e-05
-1492747039,31969,1,1.5e-05
-485325486,34130,2,1.5e-05
-228297173,30251,1,1.5e-05
1213757377,30657,1,1.5e-05
-1509786649,31719,2,1.5e-05
845122794,36074,1,1.5e-05
977639285,38773,1,1.5e-05
-942374661,33019,1,1.6e-05
-1088389435,32453,1,1.5e-05
-2114880924,31332,1,1.5e-05
-461537771,32277,1,1.5e-05
217221375,35071,1,1.5e-05
850164994,32002,1,1.5e-05
1599109458,31058,1,1.5e-05
-1050899801,35495,1,1.5e-05
1132822552,32792,1,1.5e-05
-1238533467,31397,1,1.5e-05
-1690861321,33015,1,1.5e-05
633044348,32124,1,1.5e-05
-1320712064,34944,1,1.5e-05
-1426947911,32953,1,1.5e-05
1365144969,30089,4,1.5e-05
1857518864,32016,1,1.5e-05
-634550779,34309,1,1.5e-05
867404458,35498,1,1.5e-05
1450412351,35135,1,1.5e-05
-977108661,33099,1,1.6e-05
-505381182,32450,2,1.5e-05
1284208792,30872,1,1.6e-05
-659653344,32032,1,1.8e-05
-1884848307,32589,2,1.5e-05
-1681359301,32315,2,1.5e-05
59279958,35414,1,1.5e-05
996966293,32661,2,1.6e-05
327843179,32107,2,1.5e-05
-507281565,32611,1,1.5e-05
554860351,32575,2,1.5e-05
-781814652,29828,1,1.5e-05
-178553090,32510,2,1.4e-05
14711429,31365,1,1.5e-05
744196449,35169,1,1.5e-05
1444385544,37640,1,1.5e-05
-828146690,31742,2,1.5e-05
887976887,29623,1,1.5e-05
-943423120,33136,1,1.4e-05
-1920368198,33210,1,1.5e-05
1171028634,31386,1,1.5e-05
2045279312,31824,2,1.5e-05
641302042,32282,2,1.5e-05
-574977449,35415,1,1.5e-05
301305272,36280,1,1.5e-05
-299400498,33486,2,1.5e-05
-684162727,33113,1,1.5e-05
593524160,30144,2,1.5e-05
-271352069,32507,1,1.5e-05
-834961698,32478,1,1.5e-05
-975339060,33228,2,1.5e-05
-1867744918,31082,2,1.5e-05
2062256370,35058,1,1.5e-05
565282940,34940,1,1.4e-05
20087435,33419,2,1.5e-05
1697807528,31912,1,1.5e-05
868385613,33613,2,1.5e-05
-1355382992,32560,1,1.5e-05
-139167971,30493,2,1.6e-05
-446203414,31210,1,1.5e-05
1529709343,33567,2,1.5e-05
2015463100,34492,1,1.5e-05
736003857,34577,1,1.5e-05
719683498,32682,1,1.5e-05
-16812784,29968,2,1.5e-05
-1576829442,32254,2,1.5e-05
-1105625242,32614,1,1.5e-05
1000376291,34787,3,1.4e-05
-814972861,32835,1,1.5e-05
670140904,35304,1,1.5e-05
555847102,36286,1,1.5e-05
43941199,32079,1,1.5e-05
432308019,32563,1,1.4e-05
990413278,33246,1,1.4e-05
1416395644,31612,1,1.5e-05
1149467978,32074,2,1.5e-05
-1887270741,34987,1,1.5e-05
1499628499,33747,1,1.5e-05
1320386810,33018,2,1.5e-05
-838430342,37242,1,1.5e-05
-1710324881,33647,1,1.5e-05
1694138946,33346,1,1.5e-05
-889947857,31023,1,1.5e-05
-1024425686,33066,1,1.5e-05
2127136152,34200,1,1.5e-05
-1233943005,34339,2,1.5e-05
2035382807,31255,1,1.4e-05
1673628740,35908,1,1.6e-05
1885108995,31491,1,1.5e-05
-76775591,32601,1,1.5e-05
1383431116,31692,1,1.5e-05
-2136440373,33227,1,1.5e-05
1490581597,30813,1,1.5e-05
-2104720503,33673,2,1.5e-05
-1736475110,32282,1,1.5e-05
-1551336645,31547,1,1.5e-05
1119197991,39719,1,1.5e-05
-366181570,33598,1,1.4e-05
-1358791021,32403,1,1.5e-05
-415201763,34333,2,1.5e-05
-1724614107,31269,1,1.5e-05
-294091471,34097,1,1.5e-05
2145092876,34060,2,1.5e-05
1505394131,32211,1,1.5e-05
1988852634,31642,1,1.5e-05
-238778525,34659,1,1.5e-05
295401978,31226,1,1.6e-05
977895741,33085,2,1.5e-05
-1783465031,31673,1,1.6e-05
-2110752325,31163,3,1.5e-05
-206602704,32304,3,1.5e-05
-734299206,31674,2,1.5e-05
-1171882845,31907,1,1.5e-05
452231059,32659,1,1.5e-05
-1069183752,36088,1,1.5e-05
66484128,30624,1,1.5e-05
-1006600698,32262,2,1.5e-05
1581156137,34601,1,1.5e-05
1804828335,32431,1,1.5e-05
-746226968,31464,2,1.5e-05
709395184,33520,1,1.5e-05
-2086047692,28724,1,1.5e-05
396590589,32253,2,1.5e-05
-631075510,36170,1,1.5e-05
857307312,30896,1,1.5e-05
776829122,30914,1,1.5e-05
120552690,31986,1,1.5e-05
1310491273,33417,2,1.5e-05
1643413923,33187,1,1.5e-05
23495984,34096,1,1.5e-05
-1141473390,32658,1,2.2e-05
2023063394,32610,1,1.5e-05
-718957073,38383,1,1.5e-05
583497454,30446,2,1.6e-05
-92634876,33028,1,1.5e-05
-996640290,31198,1,1.6e-05
-1715044303,32817,2,1.5e-05
36667245,32621,2,1.5e-05
-1123381883,36229,1,1.5e-05
748191257,32281,1,1.5e-05
1854374396,33276,2,1.6e-05
-1550351798,33354,1,1.5e-05
1094680582,32774,2,1.5e-05
-355892612,33404,1,1.6e-05
1435859273,31049,1,1.5e-05
869695958,33238,1,1.5e-05
2012708246,32150,2,1.5e-05
-96502607,31921,2,1.5e-05
-740588970,33366,1,1.5e-05
1881114235,34427,1,1.5e-05
-1648919961,31335,1,1.5e-05
2135719828,32660,1,1.5e-05
1839432230,33318,1,1.5e-05
1908572972,33580,1,1.6e-05
476152193,33153,2,1.5e-05
800556302,34062,1,1.5e-05
903117459,31379,1,1.5e-05
-2092730077,31011,1,1.5e-05
-1803647558,34234,3,1.6e-05
624393889,32417,1,1.5e-05
1896642438,30598,1,1.5e-05
-1187284881,30831,1,1.5e-05
1450082522,32986,1,1.6e-05
988641337,30777,1,1.5e-05
-1773894970,33478,2,1.5e-05
1312717733,31653,2,1.5e-05
11699496,34088,1,1.5e-05
1358138677,36149,1,1.5e-05
-1788772229,32891,1,1.5e-05
2064023154,32370,1,1.5e-05
-1118274386,31918,2,1.5e-05
-1285784926,31394,1,1.5e-05
-1145339069,33603,1,1.5e-05
-1946385545,33655,1,1.6e-05
600602935,31031,1,1.5e-05
-87459346,31214,2,1.5e-05
1485014219,33995,1,1.5e-05
-1373208369,32975,2,1.5e-05
-529174128,29072,1,1.5e-05
1652719852,33004,1,1.5e-05
